2335.415	2332.026	2329.374	2332.615	2334.678	2336.741	2336.594	2335.415	2331.289	2330.700	2336.152	2335.563	2333.500	2335.268	2334.236	2332.321	2337.036	2334.973	2330.552	2335.120	2334.384	2340.720	2345.141	2340.720	2346.761	2350.003	2345.583	2350.003	2345.288	2351.477	2354.571	2352.214	2349.266	2350.593	2353.098	2352.803	2356.487	2356.192	2359.139	2363.855	2358.550	2355.161	2358.255	2360.023	2361.939	2358.402	2359.876	2358.844	2364.591	2368.128	2364.739	2369.601	2367.833	2366.654	2363.560	2366.360	2377.558	2377.264	2376.969	2383.600	2392.146	2393.325	2397.157	2389.199	2381.684	2380.063	2377.264	2371.517	2368.717	2366.949	2365.181	2360.760	2366.212	2362.528	2360.318	2360.613	2352.950	2359.729	2359.287	2359.287	2351.624	2354.129	2354.866	2355.455	2358.844	2358.255	2356.045	2355.455	2354.129	2353.834	2357.960	2355.897	2353.245	2354.866	2355.603	2352.066	2350.445	2353.392	2350.740	2346.761	2351.624	2355.455	2349.561	2348.677	2349.266	2347.203	2345.877	2344.846	2335.120	2332.763	2331.584	2338.804	2332.615	2338.068	2332.468	2335.857	2335.120	2335.857	2333.205	2329.521	2330.405
2337.331	2334.089	2330.552	2334.236	2337.183	2338.362	2336.889	2337.773	2333.205	2331.289	2335.268	2335.268	2333.500	2335.563	2336.447	2332.321	2336.594	2334.973	2333.057	2334.089	2334.384	2342.046	2345.141	2342.783	2347.793	2348.235	2345.877	2352.214	2346.172	2352.656	2356.782	2354.866	2351.477	2352.066	2352.066	2354.866	2357.076	2356.192	2361.349	2363.118	2357.371	2355.308	2358.550	2358.402	2361.349	2359.434	2361.792	2361.202	2365.917	2369.896	2365.917	2369.307	2369.012	2365.181	2362.970	2366.802	2375.348	2378.590	2378.295	2385.368	2389.052	2392.736	2398.483	2390.378	2383.895	2377.853	2375.790	2371.664	2367.096	2367.244	2364.591	2360.171	2364.591	2361.349	2360.613	2359.876	2354.866	2361.349	2359.287	2358.402	2351.919	2353.834	2355.161	2355.603	2359.581	2359.581	2357.813	2353.982	2354.424	2357.076	2356.634	2355.897	2356.339	2355.161	2354.866	2350.593	2352.361	2354.866	2348.382	2347.056	2352.361	2353.982	2350.887	2350.003	2348.382	2346.172	2345.288	2343.520	2335.120	2335.120	2332.173	2340.425	2334.531	2337.478	2334.973	2338.215	2334.678	2335.563	2334.826	2331.879	2332.173
2337.331	2335.857	2332.468	2335.857	2339.836	2341.899	2338.362	2338.362	2335.415	2334.384	2337.773	2338.510	2333.942	2339.394	2338.068	2332.321	2341.309	2336.447	2334.531	2336.299	2337.478	2344.109	2346.172	2343.520	2350.151	2349.561	2348.972	2354.866	2348.972	2355.455	2358.255	2353.687	2351.919	2352.803	2355.161	2354.719	2359.876	2358.402	2364.297	2365.328	2357.371	2357.960	2357.518	2358.108	2364.444	2361.349	2362.381	2362.970	2367.538	2369.012	2367.686	2367.980	2368.422	2363.855	2365.917	2366.654	2376.822	2379.179	2379.916	2388.021	2388.021	2393.031	2399.514	2391.557	2383.895	2380.800	2379.179	2372.254	2367.833	2367.096	2364.149	2360.907	2365.917	2362.086	2363.118	2361.792	2353.687	2360.171	2362.234	2360.171	2354.276	2355.750	2357.666	2358.402	2361.202	2359.876	2359.581	2356.487	2356.192	2357.224	2359.581	2357.518	2355.897	2357.666	2356.929	2349.856	2354.719	2355.897	2351.477	2349.266	2355.161	2355.603	2353.392	2351.919	2348.235	2349.266	2348.088	2346.025	2337.478	2337.625	2332.615	2340.867	2337.331	2339.688	2334.236	2340.425	2335.563	2335.268	2335.857	2334.531	2334.384
2338.215	2335.857	2331.584	2335.415	2339.983	2342.488	2336.741	2339.688	2337.478	2335.120	2336.005	2339.246	2332.763	2337.183	2338.804	2333.500	2340.573	2334.678	2336.152	2333.794	2336.299	2342.636	2344.109	2344.993	2349.561	2348.530	2346.614	2355.897	2348.088	2356.339	2358.255	2355.308	2353.540	2354.424	2353.540	2356.339	2360.760	2358.108	2363.707	2364.002	2358.108	2358.844	2356.339	2355.455	2363.118	2361.349	2362.823	2362.970	2366.065	2367.538	2368.128	2369.159	2370.633	2362.970	2362.823	2367.244	2372.696	2379.179	2381.095	2388.610	2386.694	2393.473	2399.662	2392.589	2383.453	2377.853	2376.822	2370.191	2365.917	2368.570	2365.770	2359.139	2364.739	2361.349	2362.234	2359.581	2355.161	2358.992	2360.023	2357.371	2355.013	2353.540	2355.161	2357.666	2361.497	2358.844	2358.255	2355.455	2356.929	2359.139	2357.960	2357.666	2357.666	2355.750	2357.371	2350.740	2355.603	2355.455	2348.972	2352.066	2355.013	2353.982	2355.161	2349.856	2348.235	2347.793	2345.877	2344.993	2335.120	2337.036	2333.205	2340.278	2337.920	2338.804	2333.500	2339.688	2335.268	2334.384	2337.920	2335.563	2335.857
2337.920	2336.741	2333.942	2336.005	2340.425	2345.288	2340.720	2339.688	2339.246	2336.299	2337.625	2339.688	2333.352	2339.983	2338.510	2334.826	2341.899	2337.478	2336.889	2335.415	2339.394	2342.636	2345.730	2347.056	2351.329	2348.972	2347.351	2358.255	2351.035	2356.339	2359.729	2357.224	2355.750	2354.129	2355.308	2357.666	2361.939	2360.023	2364.002	2364.297	2361.055	2361.644	2356.192	2357.666	2365.623	2362.234	2364.149	2362.528	2366.654	2367.833	2369.012	2368.865	2370.338	2365.917	2364.591	2366.212	2373.727	2378.443	2383.305	2390.378	2388.610	2393.178	2400.988	2395.241	2382.421	2379.916	2378.737	2371.517	2365.917	2367.538	2365.623	2358.402	2367.391	2362.676	2363.855	2360.318	2357.960	2358.844	2363.118	2359.876	2355.897	2357.076	2355.013	2359.876	2362.381	2362.381	2358.844	2357.371	2358.108	2358.550	2360.760	2360.171	2357.813	2358.550	2358.844	2350.593	2358.550	2355.455	2351.035	2352.361	2356.929	2353.834	2356.045	2353.245	2349.266	2348.530	2349.856	2347.351	2339.246	2336.447	2334.089	2341.751	2337.478	2339.541	2335.120	2340.720	2335.268	2335.710	2338.657	2337.183	2335.857
2337.331	2338.068	2332.468	2334.089	2341.604	2343.078	2338.362	2338.215	2336.889	2338.804	2335.857	2339.394	2332.763	2337.331	2340.425	2335.857	2339.099	2335.563	2336.152	2334.678	2339.099	2339.836	2344.846	2347.940	2351.182	2348.382	2345.141	2356.487	2350.593	2358.108	2358.992	2357.518	2355.013	2353.834	2352.361	2357.813	2358.697	2361.792	2365.475	2362.528	2357.371	2361.939	2357.666	2355.308	2361.792	2359.139	2364.297	2362.086	2366.065	2366.212	2370.191	2366.949	2368.128	2364.149	2362.381	2364.149	2370.780	2378.443	2381.979	2388.610	2385.958	2393.767	2398.041	2394.062	2380.653	2376.969	2378.148	2369.601	2365.328	2366.654	2366.065	2358.697	2365.033	2362.528	2361.792	2359.287	2358.992	2356.487	2360.318	2357.813	2356.487	2356.487	2353.540	2356.634	2359.876	2360.318	2357.813	2353.982	2359.287	2359.581	2358.402	2357.076	2359.729	2358.108	2358.844	2351.771	2357.960	2352.950	2348.824	2355.161	2356.192	2351.624	2356.487	2352.066	2350.593	2346.614	2347.203	2344.993	2336.889	2336.594	2334.531	2339.983	2339.099	2337.625	2336.152	2340.130	2333.205	2335.710	2338.510	2334.384	2337.036
2338.952	2337.478	2336.005	2334.973	2341.604	2346.909	2339.099	2338.362	2340.425	2339.099	2338.362	2339.541	2332.763	2340.720	2339.836	2337.478	2339.099	2338.068	2337.183	2338.215	2341.309	2341.015	2345.288	2350.003	2352.214	2349.414	2346.025	2360.318	2352.803	2358.402	2357.666	2359.287	2356.339	2353.687	2354.424	2360.613	2360.171	2363.560	2364.739	2363.412	2361.349	2364.149	2357.666	2357.371	2364.444	2361.939	2365.033	2363.265	2366.802	2369.601	2371.517	2366.360	2368.275	2367.391	2365.181	2364.297	2371.959	2379.474	2381.832	2389.789	2388.021	2393.031	2396.862	2393.767	2381.095	2380.358	2380.358	2372.843	2366.507	2366.654	2366.360	2359.139	2368.422	2363.855	2364.886	2359.287	2361.939	2356.487	2363.412	2360.613	2359.139	2360.613	2354.129	2359.139	2361.792	2362.823	2359.581	2357.813	2361.349	2361.497	2361.202	2359.139	2364.002	2361.497	2362.970	2352.361	2360.613	2353.834	2352.656	2355.750	2358.402	2355.603	2356.634	2353.982	2352.803	2349.709	2351.035	2347.498	2341.162	2338.657	2335.563	2340.425	2338.215	2336.889	2336.152	2340.278	2334.236	2338.068	2340.720	2337.478	2337.331
2339.688	2340.425	2337.625	2334.384	2340.867	2345.288	2337.920	2337.920	2338.952	2341.751	2336.447	2342.930	2333.352	2341.899	2339.099	2340.130	2337.183	2338.215	2337.331	2337.036	2341.899	2340.278	2347.646	2348.824	2350.298	2347.351	2344.698	2358.255	2353.834	2358.550	2358.697	2358.992	2355.750	2355.308	2353.540	2360.318	2358.697	2364.886	2365.623	2361.792	2361.644	2364.002	2359.581	2355.603	2362.676	2359.434	2365.033	2362.528	2365.328	2370.927	2370.780	2367.391	2365.623	2366.949	2366.654	2361.939	2370.043	2380.358	2384.337	2386.989	2387.431	2392.883	2394.652	2390.968	2379.916	2381.832	2380.948	2371.075	2365.623	2365.328	2367.980	2360.171	2368.128	2365.770	2367.538	2359.876	2362.528	2357.960	2361.644	2360.465	2359.729	2362.970	2356.045	2358.550	2360.023	2361.202	2358.255	2355.897	2361.644	2361.202	2361.055	2357.960	2364.591	2362.381	2361.202	2355.013	2359.287	2354.866	2354.866	2356.929	2357.518	2353.834	2358.550	2352.656	2352.066	2349.414	2352.950	2347.203	2341.604	2337.773	2337.478	2340.425	2339.541	2336.447	2338.068	2338.362	2334.089	2339.541	2341.309	2337.331	2337.920
2337.625	2337.478	2337.331	2331.731	2339.099	2344.993	2335.563	2335.710	2338.804	2338.952	2337.478	2340.278	2334.236	2341.162	2335.857	2339.836	2336.299	2338.068	2334.826	2337.773	2342.341	2337.331	2347.498	2347.203	2350.593	2348.235	2345.288	2358.402	2353.687	2355.455	2356.045	2356.192	2354.276	2354.866	2353.098	2357.371	2358.402	2365.328	2361.644	2361.644	2363.118	2363.265	2358.108	2355.750	2360.171	2357.960	2362.086	2359.729	2363.855	2368.865	2369.601	2366.949	2363.118	2366.507	2366.654	2361.055	2372.106	2379.179	2381.832	2387.579	2388.315	2392.589	2390.968	2392.146	2378.443	2381.390	2381.242	2369.454	2366.360	2364.444	2368.128	2359.581	2368.128	2366.065	2365.770	2359.876	2363.855	2355.603	2359.139	2361.349	2359.729	2362.234	2355.897	2357.813	2357.813	2360.318	2355.897	2356.487	2360.760	2358.255	2360.907	2357.224	2364.149	2362.086	2361.497	2355.603	2359.581	2355.013	2355.455	2355.603	2357.371	2354.866	2355.750	2351.624	2353.245	2351.771	2353.392	2348.677	2341.604	2335.268	2336.152	2337.920	2336.447	2336.005	2335.857	2337.920	2335.120	2338.362	2339.541	2336.741	2335.415
2337.625	2336.299	2336.889	2331.142	2336.889	2341.751	2333.057	2336.005	2336.152	2337.625	2333.794	2339.394	2332.910	2341.457	2333.352	2339.541	2333.057	2336.152	2335.268	2336.005	2339.983	2336.447	2346.172	2348.088	2348.088	2347.351	2342.930	2354.571	2352.508	2352.656	2356.782	2357.960	2354.866	2353.982	2351.771	2359.434	2356.192	2364.297	2360.023	2361.055	2362.676	2360.907	2358.550	2356.045	2356.339	2356.339	2360.760	2359.139	2361.644	2369.159	2366.654	2368.570	2364.591	2367.686	2366.507	2361.349	2369.896	2378.590	2381.832	2384.484	2389.641	2391.999	2389.199	2389.052	2378.737	2379.621	2380.800	2368.275	2364.886	2363.560	2368.422	2359.729	2366.802	2365.181	2366.507	2359.139	2361.939	2356.929	2355.897	2358.844	2358.844	2362.234	2354.424	2355.013	2356.634	2358.697	2353.834	2354.424	2359.287	2358.844	2359.139	2355.897	2362.970	2362.970	2358.255	2356.339	2356.929	2354.571	2354.129	2353.392	2354.129	2353.834	2352.950	2350.151	2353.540	2349.119	2352.950	2346.467	2341.604	2335.415	2336.594	2338.510	2333.942	2335.857	2336.152	2335.857	2334.236	2338.952	2336.594	2334.236	2334.384
2337.331	2334.678	2338.215	2333.057	2336.741	2340.425	2334.826	2334.973	2335.857	2337.036	2335.415	2338.362	2333.942	2339.836	2331.584	2340.425	2334.826	2337.183	2332.763	2337.331	2339.541	2338.952	2347.351	2346.025	2348.235	2348.824	2344.404	2353.540	2352.508	2350.887	2355.603	2355.897	2352.803	2354.571	2353.687	2357.371	2356.045	2362.823	2360.907	2362.234	2362.086	2362.528	2358.255	2357.813	2358.255	2356.339	2359.434	2357.666	2362.381	2369.896	2370.338	2367.391	2363.707	2368.865	2367.833	2360.760	2372.843	2378.148	2379.474	2385.516	2390.673	2393.178	2387.873	2388.610	2378.443	2378.295	2379.179	2367.391	2365.181	2361.644	2368.128	2360.907	2367.538	2365.917	2366.360	2360.318	2362.676	2357.371	2357.813	2359.581	2357.076	2362.528	2356.192	2355.603	2354.129	2358.697	2354.719	2356.045	2361.792	2357.666	2360.023	2355.603	2360.318	2361.644	2357.960	2357.371	2355.603	2353.687	2354.571	2350.445	2356.045	2356.339	2350.003	2352.361	2353.245	2350.445	2353.834	2347.498	2340.573	2333.057	2337.478	2339.394	2332.468	2336.152	2336.447	2336.594	2333.647	2337.331	2337.183	2333.057	2332.615
2337.625	2330.995	2335.268	2331.289	2335.563	2336.299	2331.731	2335.268	2334.089	2335.268	2333.352	2336.152	2333.352	2340.425	2331.289	2340.720	2333.500	2334.089	2332.173	2335.415	2336.005	2337.331	2345.877	2345.141	2346.319	2347.940	2343.078	2349.856	2349.709	2351.329	2353.687	2353.245	2351.771	2352.508	2350.887	2357.813	2353.834	2362.234	2361.349	2360.023	2359.434	2358.992	2357.371	2356.929	2355.897	2354.719	2358.255	2356.929	2361.055	2369.307	2366.949	2367.391	2363.265	2368.570	2367.980	2361.055	2371.517	2376.380	2378.148	2382.126	2388.463	2392.146	2385.663	2384.926	2378.590	2378.295	2379.916	2365.475	2365.033	2363.707	2367.980	2360.613	2367.244	2363.412	2366.949	2359.139	2358.697	2356.782	2354.866	2355.161	2354.719	2363.265	2354.129	2351.919	2351.919	2355.161	2353.982	2354.719	2358.844	2357.960	2356.192	2351.919	2357.666	2360.023	2355.013	2355.161	2351.329	2352.214	2351.624	2350.740	2352.508	2355.161	2348.677	2348.972	2352.361	2348.235	2349.709	2343.962	2337.478	2333.057	2335.563	2338.215	2332.910	2334.384	2334.678	2335.268	2332.763	2336.889	2333.500	2330.995	2331.879
2338.215	2328.195	2336.152	2331.731	2334.678	2338.068	2333.057	2335.857	2335.857	2332.173	2334.826	2334.678	2335.710	2338.952	2329.816	2339.099	2333.942	2336.447	2332.173	2336.299	2337.625	2338.510	2347.351	2344.698	2346.761	2349.561	2345.877	2352.950	2353.392	2350.298	2352.508	2352.066	2350.298	2354.129	2353.540	2356.929	2355.603	2362.381	2360.023	2361.055	2361.939	2359.729	2357.813	2359.729	2358.255	2357.076	2358.255	2357.813	2361.349	2371.959	2368.570	2368.422	2363.855	2368.275	2368.865	2362.823	2373.285	2375.348	2378.000	2383.011	2388.168	2390.526	2386.989	2384.189	2379.769	2378.148	2377.264	2367.244	2366.360	2364.444	2367.833	2360.760	2368.275	2365.917	2365.181	2358.992	2359.139	2358.550	2355.897	2357.518	2352.950	2360.318	2354.719	2353.834	2351.771	2356.782	2354.424	2354.129	2358.255	2355.455	2357.224	2353.982	2355.161	2357.371	2354.571	2354.424	2351.182	2352.656	2353.098	2346.761	2351.182	2355.750	2347.498	2349.119	2351.182	2349.119	2350.593	2346.467	2339.836	2332.910	2334.089	2338.657	2332.321	2335.710	2335.120	2336.152	2334.826	2336.741	2334.236	2333.205	2331.437
2337.036	2328.490	2332.321	2331.289	2334.236	2334.678	2330.700	2335.415	2332.763	2332.468	2333.942	2334.236	2334.531	2337.920	2329.963	2338.068	2332.468	2334.531	2331.289	2335.268	2333.794	2337.478	2345.141	2340.573	2345.141	2348.824	2345.141	2349.266	2350.593	2351.035	2352.508	2349.856	2348.972	2351.919	2352.361	2355.308	2353.982	2360.023	2360.907	2360.613	2358.992	2356.929	2356.192	2356.339	2355.308	2354.424	2356.634	2356.929	2361.202	2370.485	2365.770	2367.391	2363.855	2364.739	2366.360	2361.202	2371.517	2372.401	2375.790	2382.274	2387.579	2389.936	2384.926	2382.274	2378.885	2376.674	2376.085	2363.707	2364.149	2362.381	2366.802	2357.371	2364.591	2362.528	2365.181	2358.255	2354.866	2356.634	2352.656	2355.750	2349.561	2358.108	2353.982	2351.035	2348.382	2353.098	2351.329	2351.182	2352.656	2352.214	2354.129	2350.887	2350.593	2353.982	2349.856	2353.687	2348.530	2350.445	2348.382	2345.877	2348.530	2353.687	2346.614	2345.583	2349.119	2347.056	2346.761	2345.141	2336.447	2332.173	2334.089	2337.036	2331.879	2335.563	2332.763	2334.973	2333.352	2333.352	2329.668	2330.552	2332.026
2337.920	2326.721	2332.763	2331.731	2335.120	2336.005	2332.026	2336.447	2334.384	2329.521	2333.352	2331.584	2335.710	2336.152	2330.258	2337.036	2333.794	2335.268	2332.026	2337.625	2333.647	2338.952	2345.583	2343.372	2346.909	2350.593	2348.677	2351.477	2352.066	2351.035	2352.803	2349.266	2350.151	2352.508	2355.161	2355.308	2356.487	2359.434	2361.055	2362.234	2360.465	2358.992	2356.339	2358.255	2358.402	2357.666	2357.518	2357.666	2362.528	2371.370	2367.538	2366.654	2365.770	2367.686	2366.212	2363.265	2372.990	2371.370	2372.696	2384.926	2386.400	2390.084	2386.252	2384.189	2379.179	2375.348	2374.022	2365.033	2364.149	2364.739	2365.033	2360.171	2366.212	2363.855	2363.118	2357.371	2355.013	2357.076	2354.571	2354.719	2348.235	2355.750	2353.687	2352.066	2349.856	2355.013	2352.803	2350.887	2352.950	2351.182	2355.013	2352.066	2348.530	2352.361	2351.919	2351.771	2349.709	2350.298	2348.382	2344.256	2350.740	2353.392	2344.846	2346.909	2348.972	2346.319	2347.646	2345.435	2335.563	2333.500	2333.205	2336.152	2330.405	2336.299	2332.173	2335.857	2333.647	2333.942	2327.900	2331.879	2331.584
2336.152	2327.163	2330.258	2331.584	2333.794	2333.352	2332.615	2335.120	2331.584	2329.374	2333.500	2332.468	2332.910	2334.236	2330.847	2335.857	2332.615	2333.794	2332.615	2334.236	2330.110	2339.688	2344.256	2343.962	2344.846	2347.940	2348.088	2349.414	2349.709	2351.771	2353.540	2350.003	2349.119	2351.035	2355.161	2355.161	2353.982	2358.697	2362.381	2362.823	2357.518	2358.108	2354.424	2355.161	2359.139	2358.550	2357.371	2357.666	2361.497	2370.485	2365.770	2363.855	2365.623	2366.065	2363.412	2362.823	2370.043	2369.896	2373.875	2380.948	2384.042	2390.378	2386.842	2381.242	2377.116	2376.085	2370.927	2363.118	2364.297	2364.591	2364.591	2357.371	2363.265	2360.023	2362.086	2355.455	2350.740	2354.276	2353.982	2352.803	2345.435	2355.603	2351.771	2350.740	2349.266	2353.540	2352.803	2348.972	2350.298	2351.035	2353.098	2350.887	2345.877	2350.151	2348.382	2350.593	2346.909	2345.877	2344.846	2344.109	2347.646	2351.035	2344.993	2345.141	2348.824	2343.520	2344.551	2344.256	2333.057	2333.205	2332.026	2336.594	2330.258	2334.973	2329.816	2334.384	2330.995	2331.584	2326.427	2328.932	2332.173
2335.857	2326.721	2328.490	2330.847	2334.678	2334.973	2334.236	2336.741	2332.615	2329.079	2333.500	2331.289	2333.942	2330.847	2331.879	2333.794	2332.173	2335.563	2331.879	2334.531	2331.289	2339.836	2345.141	2342.930	2346.761	2349.856	2348.235	2351.919	2347.793	2352.803	2351.477	2348.677	2347.646	2351.624	2353.392	2353.834	2355.897	2357.813	2363.265	2363.412	2358.108	2358.550	2353.540	2356.045	2360.023	2359.287	2357.813	2358.255	2363.118	2370.338	2366.360	2366.212	2365.623	2366.949	2361.497	2362.676	2372.548	2368.865	2371.812	2382.863	2383.158	2389.052	2387.284	2383.011	2376.527	2374.759	2367.980	2362.234	2362.970	2364.886	2362.086	2358.255	2363.855	2360.023	2358.108	2355.308	2351.624	2352.214	2353.392	2355.013	2344.698	2352.656	2350.445	2351.329	2349.119	2354.719	2352.214	2347.056	2350.298	2348.530	2351.771	2350.593	2344.993	2347.793	2349.266	2347.056	2347.351	2345.730	2342.930	2344.551	2348.530	2348.677	2345.288	2345.288	2346.761	2344.698	2342.930	2342.046	2330.700	2331.437	2329.816	2336.447	2331.289	2334.973	2329.668	2336.594	2332.468	2329.963	2329.079	2329.816	2332.026
2333.942	2327.163	2326.721	2328.195	2334.678	2334.826	2333.352	2336.741	2331.879	2329.668	2333.500	2331.731	2331.289	2331.437	2332.468	2331.879	2330.700	2333.205	2332.910	2332.026	2330.847	2337.773	2342.783	2343.667	2347.056	2347.056	2346.614	2352.214	2347.056	2353.098	2351.771	2348.972	2349.856	2349.266	2350.740	2354.571	2354.276	2357.076	2362.676	2361.497	2356.339	2355.308	2352.066	2351.919	2360.023	2358.697	2358.108	2359.434	2362.381	2371.370	2362.234	2363.118	2362.086	2363.560	2359.581	2361.644	2369.012	2368.422	2371.664	2380.506	2379.179	2385.663	2385.516	2381.979	2374.022	2375.348	2367.833	2360.318	2361.055	2362.528	2361.497	2354.866	2360.023	2357.813	2357.518	2354.276	2349.856	2351.477	2352.508	2352.214	2345.141	2351.329	2350.740	2348.972	2350.593	2352.508	2350.003	2344.993	2346.467	2347.793	2351.035	2349.266	2346.467	2347.203	2348.088	2343.667	2347.793	2344.551	2341.015	2344.109	2344.846	2346.319	2345.288	2344.551	2344.846	2342.636	2340.425	2343.372	2329.668	2333.057	2330.258	2335.710	2330.847	2333.352	2326.574	2336.005	2330.995	2329.963	2327.605	2330.552	2333.205
2334.236	2330.847	2330.700	2331.437	2337.331	2337.331	2333.500	2338.510	2333.205	2332.321	2332.026	2333.942	2333.057	2330.847	2334.973	2331.584	2330.847	2335.415	2334.384	2333.647	2334.089	2340.130	2344.698	2343.520	2348.677	2348.088	2347.940	2353.834	2348.972	2354.129	2353.245	2350.151	2350.151	2351.477	2353.834	2353.540	2356.339	2357.813	2362.823	2364.739	2357.666	2357.076	2352.066	2352.214	2361.055	2358.108	2358.550	2361.349	2364.297	2370.191	2365.917	2364.739	2365.181	2363.707	2359.729	2361.939	2370.485	2369.159	2371.959	2381.684	2377.853	2383.453	2385.516	2384.779	2374.464	2374.169	2366.949	2362.823	2360.760	2361.939	2360.171	2355.161	2358.844	2359.581	2357.076	2353.982	2352.361	2350.298	2354.424	2355.013	2345.877	2347.498	2350.740	2351.182	2351.919	2353.245	2349.856	2344.109	2348.824	2346.761	2351.477	2352.066	2347.498	2347.793	2350.298	2343.225	2349.709	2344.846	2343.962	2345.583	2347.351	2346.025	2347.203	2344.551	2345.288	2345.288	2344.109	2343.667	2331.584	2334.531	2330.995	2336.447	2330.847	2335.268	2327.458	2338.068	2334.089	2329.668	2331.142	2332.321	2335.268
2333.352	2332.468	2330.405	2331.142	2337.183	2337.920	2333.205	2336.889	2332.615	2332.910	2334.089	2335.710	2330.700	2332.763	2336.447	2332.763	2330.258	2333.057	2334.973	2332.321	2332.615	2339.099	2342.488	2344.993	2349.709	2345.288	2346.025	2353.098	2346.467	2354.129	2353.982	2352.361	2351.771	2351.035	2350.887	2355.161	2356.192	2358.844	2362.381	2363.118	2356.634	2356.634	2351.477	2350.593	2360.760	2360.023	2358.697	2360.465	2364.297	2370.191	2363.560	2362.676	2363.560	2363.265	2359.729	2360.613	2367.833	2369.601	2373.138	2379.769	2376.822	2384.926	2385.810	2385.368	2372.696	2374.317	2368.128	2360.465	2360.171	2363.855	2360.171	2354.129	2357.076	2358.108	2359.139	2355.897	2351.624	2347.940	2353.392	2352.361	2347.351	2349.561	2349.119	2350.298	2353.098	2352.950	2351.919	2344.698	2347.940	2348.088	2351.771	2349.561	2349.119	2349.266	2350.298	2343.667	2350.887	2344.256	2342.488	2347.793	2348.382	2344.551	2346.614	2347.056	2344.698	2343.225	2343.667	2343.814	2329.816	2335.120	2332.468	2335.563	2330.995	2334.531	2325.837	2337.920	2332.615	2329.374	2331.289	2333.205	2335.268
2334.236	2334.678	2333.794	2330.405	2337.920	2340.867	2335.563	2338.362	2333.647	2332.468	2333.794	2338.068	2332.468	2332.026	2336.005	2333.647	2333.647	2336.594	2336.741	2331.437	2335.710	2342.046	2343.814	2348.824	2350.151	2345.288	2345.730	2354.129	2349.561	2353.982	2356.487	2353.687	2352.950	2353.834	2351.035	2356.339	2358.108	2360.023	2365.181	2365.917	2359.139	2358.550	2352.508	2353.982	2363.412	2359.139	2361.497	2359.729	2366.360	2369.012	2366.654	2363.412	2365.328	2365.328	2362.528	2361.497	2368.570	2371.517	2375.201	2379.769	2375.790	2384.042	2386.694	2388.021	2372.548	2375.495	2368.570	2363.412	2360.760	2363.118	2360.465	2357.076	2360.760	2362.234	2357.960	2355.161	2355.161	2348.972	2356.045	2353.540	2348.677	2350.151	2349.266	2353.540	2354.719	2353.834	2351.624	2346.761	2352.066	2350.298	2352.214	2352.066	2352.361	2352.214	2353.687	2343.814	2350.740	2346.909	2345.583	2347.351	2350.593	2344.698	2347.793	2347.498	2345.288	2344.256	2346.909	2342.930	2332.173	2335.563	2332.026	2339.688	2334.678	2336.594	2328.047	2340.867	2334.089	2332.321	2335.268	2335.710	2334.678
2329.374	2332.910	2330.258	2326.574	2337.920	2337.773	2331.289	2333.352	2333.205	2331.731	2330.258	2335.710	2328.932	2330.258	2335.120	2331.879	2330.405	2331.879	2332.173	2326.132	2333.794	2337.331	2339.836	2345.141	2348.382	2339.983	2340.867	2349.414	2345.141	2349.709	2353.098	2352.066	2350.003	2351.329	2345.288	2354.571	2354.866	2357.813	2359.581	2361.497	2355.455	2356.045	2349.709	2349.266	2357.076	2357.518	2357.813	2357.666	2362.234	2364.149	2363.560	2360.465	2360.318	2359.876	2358.992	2357.076	2362.823	2370.043	2372.401	2379.179	2372.990	2381.095	2385.221	2384.189	2368.422	2373.433	2367.244	2359.434	2357.518	2361.202	2358.255	2351.919	2356.045	2357.518	2355.308	2352.214	2352.066	2343.667	2350.887	2349.709	2347.056	2349.561	2347.351	2348.972	2351.624	2349.266	2347.203	2343.962	2348.530	2348.530	2350.445	2347.056	2351.771	2351.329	2350.298	2341.457	2349.119	2343.372	2341.899	2346.909	2347.056	2342.193	2344.846	2343.372	2342.488	2340.867	2342.930	2338.362	2329.226	2332.615	2331.584	2334.826	2330.552	2332.321	2326.869	2338.215	2331.437	2329.374	2334.236	2331.731	2334.973
2331.731	2334.089	2332.910	2327.016	2338.657	2339.983	2329.963	2333.794	2333.942	2331.289	2329.963	2337.331	2330.847	2332.026	2334.089	2332.763	2333.647	2333.647	2332.763	2329.816	2336.741	2338.068	2341.604	2347.203	2348.530	2343.814	2341.015	2351.477	2348.235	2349.561	2352.361	2353.245	2352.214	2354.719	2345.435	2357.076	2356.045	2358.992	2362.823	2362.234	2358.255	2358.992	2353.540	2352.508	2360.318	2357.960	2358.108	2357.813	2365.917	2365.917	2366.802	2363.855	2363.707	2363.265	2361.939	2357.076	2365.475	2372.106	2374.169	2380.800	2374.611	2380.211	2384.926	2385.958	2369.601	2374.169	2369.749	2362.086	2357.224	2360.907	2358.697	2356.339	2358.844	2361.349	2357.813	2352.656	2353.687	2345.288	2354.424	2350.445	2350.003	2350.298	2348.088	2349.414	2354.129	2350.887	2347.351	2345.435	2351.477	2351.329	2350.445	2348.972	2353.687	2352.950	2352.508	2341.015	2348.972	2346.025	2345.435	2345.877	2350.151	2344.404	2344.256	2343.078	2342.783	2342.636	2345.877	2336.889	2331.731	2334.531	2331.879	2337.331	2330.995	2332.468	2329.668	2338.362	2333.794	2332.468	2336.447	2335.563	2333.794
